user_id,first_seen_date,traffic_source,device,is_returning
3738,2025-06-03,Email,Mobile,0
3739,2025-10-04,Organic,Desktop,0
3740,2025-05-30,Referral,Mobile,0
3741,2025-06-10,Paid,Mobile,0
3742,2025-08-11,Referral,Desktop,1
3743,2025-05-04,Email,Desktop,0
3744,2025-04-17,Organic,Mobile,1
3745,2025-04-25,Organic,Mobile,0
3746,2025-11-18,Organic,Desktop,1
3747,2025-03-13,Paid,Desktop,0
3748,2025-11-05,Referral,Desktop,0
3749,2025-07-17,Referral,Mobile,0
3750,2025-05-21,Paid,Mobile,0
3751,2025-03-05,Paid,Mobile,0
3752,2025-11-23,Referral,Desktop,0
3753,2025-10-02,Organic,Mobile,1
3754,2025-09-29,Organic,Mobile,0
3755,2025-06-12,Organic,Desktop,0
3756,2025-11-05,Referral,Desktop,1
3757,2025-09-14,Organic,Mobile,1
3758,2025-04-01,Referral,Mobile,0
3759,2025-09-17,Paid,Desktop,0
3760,2025-09-15,Paid,Mobile,1
3761,2025-10-02,Referral,Desktop,0
3762,2025-03-22,Paid,Mobile,0
3763,2025-08-25,Email,Mobile,0
3764,2025-10-29,Paid,Desktop,0
3765,2025-09-11,Paid,Desktop,1
3766,2025-10-05,Organic,Mobile,0
3767,2025-09-28,Paid,Mobile,0
3768,2025-03-07,Referral,Desktop,0
3769,2025-06-03,Paid,Desktop,1
3770,2025-09-27,Organic,Mobile,0
3771,2025-08-01,Referral,Mobile,1
3772,2025-08-09,Organic,Desktop,1
3773,2025-04-12,Organic,Desktop,0
3774,2025-08-13,Organic,Mobile,1
3775,2025-03-18,Email,Mobile,1
3776,2025-07-08,Organic,Mobile,0
3777,2025-04-27,Email,Desktop,0
3778,2025-04-03,Referral,Desktop,1
3779,2025-06-28,Organic,Mobile,0
3780,2025-11-09,Paid,Mobile,1
3781,2025-09-02,Paid,Desktop,0
3782,2025-06-16,Email,Mobile,0
3783,2025-12-09,Paid,Mobile,1
3784,2025-05-28,Organic,Desktop,1
3785,2025-07-21,Paid,Mobile,0
3786,2025-11-22,Email,Mobile,0
3787,2025-07-29,Organic,Mobile,0
3788,2025-11-22,Organic,Mobile,1
3789,2025-06-07,Referral,Desktop,1
3790,2025-12-04,Referral,Desktop,0
3791,2025-09-23,Paid,Desktop,1
3792,2025-05-04,Paid,Mobile,0
3793,2025-05-23,Email,Mobile,0
3794,2025-09-28,Referral,Desktop,0
3795,2025-04-18,Paid,Mobile,0
3796,2025-06-12,Paid,Mobile,0
3797,2025-06-14,Organic,Mobile,1
3798,2025-05-06,Paid,Mobile,0
3799,2025-10-19,Organic,Mobile,0
3800,2025-08-29,Organic,Desktop,0
3801,2025-11-22,Paid,Desktop,0
3802,2025-12-03,Organic,Desktop,1
3803,2025-05-21,Paid,Mobile,0
3804,2025-06-11,Organic,Mobile,0
3805,2025-06-22,Organic,Desktop,0
3806,2025-06-18,Paid,Mobile,1
3807,2025-09-26,Organic,Desktop,1
3808,2025-06-14,Organic,Mobile,0
3809,2025-08-11,Email,Desktop,1
3810,2025-04-13,Organic,Mobile,0
3811,2025-07-15,Paid,Mobile,0
3812,2025-08-13,Organic,Desktop,0
3813,2025-12-09,Organic,Desktop,0
3814,2025-07-29,Organic,Mobile,1
3815,2025-07-18,Referral,Desktop,0
3816,2025-10-21,Referral,Desktop,1
3817,2025-03-23,Organic,Desktop,0
3818,2025-10-12,Organic,Mobile,0
3819,2025-11-07,Referral,Desktop,0
3820,2025-04-03,Organic,Desktop,1
3821,2025-10-17,Email,Mobile,0
3822,2025-04-16,Organic,Mobile,1
3823,2025-07-23,Paid,Mobile,0
3824,2025-06-25,Organic,Desktop,0
3825,2025-07-07,Paid,Mobile,0
3826,2025-11-07,Organic,Mobile,0
3827,2025-10-29,Referral,Desktop,1
3828,2025-10-30,Paid,Mobile,0
3829,2025-09-02,Paid,Desktop,0
3830,2025-06-12,Paid,Mobile,1
3831,2025-11-04,Paid,Mobile,0
3832,2025-03-05,Paid,Desktop,0
3833,2025-07-30,Email,Mobile,1
3834,2025-04-30,Organic,Desktop,0
3835,2025-06-28,Email,Mobile,0
3836,2025-08-20,Organic,Desktop,1
3837,2025-04-01,Paid,Desktop,0
3838,2025-03-02,Paid,Mobile,1
3839,2025-12-11,Organic,Mobile,0
3840,2025-07-14,Paid,Desktop,0
3841,2025-03-17,Organic,Desktop,0
3842,2025-05-20,Referral,Mobile,1
3843,2025-10-24,Email,Desktop,0
3844,2025-03-30,Organic,Mobile,0
3845,2025-12-01,Email,Desktop,1
3846,2025-07-02,Referral,Mobile,1
3847,2025-11-22,Email,Mobile,1
3848,2025-06-28,Paid,Mobile,1
3849,2025-11-27,Organic,Mobile,0
3850,2025-06-01,Organic,Mobile,1
3851,2025-09-11,Paid,Desktop,0
3852,2025-12-02,Organic,Mobile,0
3853,2025-08-25,Organic,Desktop,0
3854,2025-06-13,Paid,Mobile,0
3855,2025-04-20,Referral,Mobile,0
3856,2025-06-01,Organic,Mobile,0
3857,2025-05-18,Organic,Mobile,0
3858,2025-09-25,Email,Mobile,0
3859,2025-03-01,Referral,Desktop,0
3860,2025-07-22,Email,Mobile,0
3861,2025-06-03,Paid,Mobile,1
3862,2025-09-15,Organic,Mobile,1
3863,2025-05-13,Organic,Desktop,0
3864,2025-06-24,Organic,Desktop,0
3865,2025-05-12,Referral,Mobile,0
3866,2025-04-16,Paid,Mobile,1
3867,2025-04-23,Organic,Mobile,1
3868,2025-04-09,Organic,Mobile,0
3869,2025-05-07,Paid,Mobile,0
3870,2025-11-29,Organic,Desktop,0
3871,2025-03-02,Paid,Mobile,0
3872,2025-11-16,Email,Mobile,0
3873,2025-03-12,Organic,Desktop,0
3874,2025-10-06,Referral,Desktop,0
3875,2025-03-05,Paid,Desktop,1
3876,2025-06-08,Organic,Mobile,0
3877,2025-05-31,Organic,Mobile,0
3878,2025-11-26,Organic,Mobile,1
3879,2025-07-25,Email,Mobile,0
3880,2025-11-30,Email,Desktop,1
3881,2025-05-27,Email,Mobile,1
3882,2025-10-12,Organic,Desktop,0
3883,2025-05-07,Organic,Desktop,0
3884,2025-06-02,Referral,Mobile,0
3885,2025-08-15,Paid,Desktop,0
3886,2025-08-12,Referral,Desktop,0
3887,2025-03-07,Paid,Mobile,0
3888,2025-07-26,Organic,Desktop,0
3889,2025-09-12,Organic,Desktop,0
3890,2025-03-05,Organic,Desktop,0
3891,2025-07-29,Referral,Mobile,1
3892,2025-04-15,Paid,Mobile,1
3893,2025-10-31,Paid,Mobile,0
3894,2025-04-27,Email,Mobile,0
3895,2025-03-31,Paid,Mobile,0
3896,2025-04-25,Email,Mobile,0
3897,2025-09-21,Email,Desktop,0
3898,2025-11-23,Paid,Desktop,0
3899,2025-08-06,Paid,Desktop,1
3900,2025-11-26,Organic,Mobile,0
3901,2025-07-29,Email,Mobile,0
3902,2025-06-07,Organic,Desktop,0
3903,2025-06-23,Organic,Mobile,0
3904,2025-03-04,Organic,Mobile,1
3905,2025-03-07,Organic,Mobile,0
3906,2025-10-05,Paid,Desktop,0
3907,2025-05-07,Organic,Desktop,1
3908,2025-04-05,Organic,Mobile,0
3909,2025-04-26,Organic,Desktop,0
3910,2025-10-08,Referral,Desktop,1
3911,2025-12-08,Organic,Mobile,0
3912,2025-12-12,Organic,Mobile,0
3913,2025-05-26,Email,Mobile,0
3914,2025-08-25,Organic,Desktop,0
3915,2025-10-11,Organic,Mobile,0
3916,2025-06-26,Organic,Desktop,0
3917,2025-08-02,Paid,Mobile,0
3918,2025-12-07,Organic,Mobile,1
3919,2025-10-03,Referral,Mobile,0
3920,2025-10-13,Email,Desktop,1
3921,2025-09-24,Email,Desktop,0
3922,2025-08-09,Paid,Desktop,0
3923,2025-04-27,Paid,Desktop,0
3924,2025-10-11,Organic,Desktop,1
3925,2025-10-17,Email,Desktop,0
3926,2025-05-13,Referral,Mobile,1
3927,2025-08-19,Organic,Mobile,0
3928,2025-08-14,Paid,Mobile,0
3929,2025-06-16,Referral,Mobile,0
3930,2025-10-20,Email,Desktop,0
3931,2025-07-31,Email,Mobile,1
3932,2025-10-08,Organic,Desktop,0
3933,2025-08-03,Paid,Desktop,1
3934,2025-06-03,Referral,Desktop,0
3935,2025-07-11,Paid,Mobile,0
3936,2025-05-18,Paid,Desktop,1
3937,2025-06-12,Organic,Mobile,0
3938,2025-10-20,Organic,Mobile,0
3939,2025-09-28,Organic,Mobile,1
3940,2025-07-29,Email,Desktop,1
3941,2025-09-11,Organic,Mobile,0
3942,2025-06-02,Referral,Desktop,1
3943,2025-08-24,Email,Mobile,1
3944,2025-08-09,Organic,Mobile,0
3945,2025-09-07,Referral,Mobile,0
3946,2025-03-10,Paid,Mobile,1
3947,2025-08-26,Paid,Desktop,0
3948,2025-10-19,Organic,Desktop,0
3949,2025-06-13,Organic,Mobile,1
3950,2025-07-16,Paid,Desktop,0
3951,2025-08-09,Organic,Desktop,0
3952,2025-08-30,Paid,Mobile,1
3953,2025-08-28,Paid,Mobile,1
3954,2025-06-22,Organic,Mobile,0
3955,2025-06-13,Organic,Mobile,0
3956,2025-08-15,Paid,Desktop,0
3957,2025-11-12,Paid,Mobile,0
3958,2025-08-06,Paid,Desktop,0
3959,2025-05-06,Organic,Desktop,0
3960,2025-06-23,Paid,Mobile,0
3961,2025-08-21,Organic,Mobile,0
3962,2025-07-21,Paid,Mobile,0
3963,2025-03-23,Paid,Mobile,1
3964,2025-06-21,Paid,Mobile,0
3965,2025-05-04,Organic,Desktop,0
3966,2025-05-01,Paid,Mobile,1
3967,2025-08-12,Organic,Desktop,1
3968,2025-06-13,Organic,Mobile,0
3969,2025-08-03,Paid,Desktop,1
3970,2025-04-02,Referral,Mobile,0
3971,2025-04-13,Organic,Desktop,1
3972,2025-03-20,Organic,Mobile,0
3973,2025-05-15,Paid,Mobile,0
3974,2025-05-05,Referral,Mobile,1
3975,2025-12-10,Organic,Desktop,0
3976,2025-11-07,Organic,Mobile,0
3977,2025-06-28,Paid,Desktop,0
3978,2025-11-27,Paid,Desktop,0
3979,2025-10-18,Paid,Desktop,0
3980,2025-11-04,Organic,Desktop,0
3981,2025-03-26,Organic,Desktop,1
3982,2025-03-28,Paid,Desktop,1
3983,2025-07-26,Paid,Mobile,0
3984,2025-09-28,Referral,Mobile,0
3985,2025-06-08,Paid,Mobile,1
3986,2025-06-03,Organic,Desktop,0
3987,2025-08-04,Organic,Mobile,0
3988,2025-05-08,Paid,Mobile,0
3989,2025-08-23,Paid,Desktop,0
3990,2025-07-12,Paid,Mobile,1
3991,2025-08-20,Organic,Desktop,0
3992,2025-05-18,Paid,Desktop,0
3993,2025-03-19,Organic,Mobile,0
3994,2025-09-07,Organic,Mobile,1
3995,2025-06-14,Paid,Mobile,1
3996,2025-04-21,Email,Desktop,0
3997,2025-11-10,Email,Desktop,0
3998,2025-05-31,Organic,Mobile,0
3999,2025-07-24,Email,Mobile,0
4000,2025-09-06,Organic,Mobile,0
4001,2025-12-13,Organic,Desktop,0
4002,2025-05-27,Organic,Desktop,0
4003,2025-07-24,Organic,Mobile,0
4004,2025-04-20,Paid,Mobile,0
4005,2025-11-12,Email,Desktop,0
4006,2025-04-16,Organic,Mobile,1
4007,2025-07-14,Organic,Mobile,1
4008,2025-11-18,Referral,Mobile,1
4009,2025-08-15,Paid,Desktop,0
4010,2025-07-01,Paid,Mobile,0
4011,2025-06-16,Paid,Mobile,0
4012,2025-07-19,Paid,Mobile,0
4013,2025-03-05,Organic,Mobile,1
4014,2025-09-15,Email,Desktop,1
4015,2025-11-24,Organic,Desktop,1
4016,2025-07-08,Organic,Mobile,0
4017,2025-11-27,Referral,Mobile,0
4018,2025-06-21,Paid,Mobile,0
4019,2025-06-05,Organic,Mobile,0
4020,2025-06-05,Organic,Desktop,1
4021,2025-03-17,Paid,Mobile,0
4022,2025-06-14,Email,Mobile,0
4023,2025-06-29,Paid,Mobile,0
4024,2025-11-11,Referral,Desktop,1
4025,2025-06-07,Organic,Desktop,0
4026,2025-06-03,Referral,Mobile,0
4027,2025-05-17,Organic,Mobile,0
4028,2025-03-28,Paid,Desktop,1
4029,2025-09-17,Paid,Desktop,0
4030,2025-07-16,Email,Desktop,0
4031,2025-08-25,Paid,Desktop,0
4032,2025-09-08,Paid,Mobile,0
4033,2025-05-28,Organic,Mobile,0
4034,2025-11-07,Paid,Mobile,0
4035,2025-08-29,Organic,Desktop,0
4036,2025-07-17,Organic,Desktop,0
4037,2025-07-05,Paid,Mobile,0
4038,2025-03-30,Email,Mobile,1
4039,2025-10-18,Organic,Desktop,0
4040,2025-10-05,Organic,Mobile,0
4041,2025-06-13,Organic,Mobile,1
4042,2025-05-08,Organic,Desktop,0
4043,2025-06-10,Organic,Desktop,0
4044,2025-08-26,Paid,Mobile,0
4045,2025-11-14,Paid,Desktop,0
4046,2025-07-14,Referral,Desktop,0
4047,2025-04-09,Email,Desktop,1
4048,2025-08-16,Organic,Mobile,0
4049,2025-08-15,Organic,Desktop,1
4050,2025-03-01,Organic,Desktop,0
4051,2025-11-16,Organic,Desktop,0
4052,2025-03-13,Organic,Desktop,0
4053,2025-08-25,Organic,Mobile,0
4054,2025-06-08,Paid,Desktop,0
4055,2025-10-26,Organic,Mobile,0
4056,2025-08-26,Organic,Desktop,0
4057,2025-07-26,Organic,Desktop,1
4058,2025-10-25,Organic,Mobile,0
4059,2025-06-22,Paid,Mobile,0
4060,2025-09-03,Email,Mobile,0
4061,2025-06-14,Referral,Desktop,0
4062,2025-10-08,Paid,Desktop,0
4063,2025-10-16,Paid,Mobile,0
4064,2025-08-19,Paid,Mobile,0
4065,2025-07-30,Email,Mobile,0
4066,2025-09-11,Organic,Desktop,0
4067,2025-04-21,Paid,Mobile,0
4068,2025-05-05,Paid,Desktop,0
4069,2025-08-15,Organic,Mobile,0
4070,2025-05-17,Organic,Mobile,0
4071,2025-12-13,Paid,Desktop,1
4072,2025-08-23,Referral,Desktop,0
4073,2025-04-10,Paid,Desktop,0
4074,2025-07-15,Referral,Desktop,0
4075,2025-09-16,Email,Mobile,1
4076,2025-08-08,Paid,Desktop,0
4077,2025-03-19,Organic,Mobile,0
4078,2025-09-25,Organic,Mobile,1
4079,2025-03-27,Paid,Mobile,1
4080,2025-03-20,Referral,Mobile,0
4081,2025-11-06,Organic,Mobile,0
4082,2025-06-08,Referral,Desktop,1
4083,2025-06-12,Paid,Desktop,1
4084,2025-05-19,Email,Desktop,1
4085,2025-08-28,Paid,Mobile,0
4086,2025-04-02,Paid,Mobile,0
4087,2025-09-06,Organic,Mobile,0
4088,2025-08-31,Organic,Mobile,0
4089,2025-08-13,Paid,Mobile,0
4090,2025-07-29,Referral,Mobile,0
4091,2025-06-29,Email,Desktop,1
4092,2025-12-02,Email,Mobile,0
4093,2025-11-22,Email,Mobile,1
4094,2025-06-15,Organic,Desktop,0
4095,2025-03-02,Paid,Mobile,0
4096,2025-06-03,Organic,Desktop,0
4097,2025-11-24,Paid,Mobile,0
4098,2025-04-18,Organic,Desktop,0
4099,2025-09-21,Paid,Desktop,0
4100,2025-11-17,Organic,Desktop,1
4101,2025-06-22,Organic,Mobile,0
4102,2025-12-06,Organic,Mobile,0
4103,2025-11-01,Organic,Mobile,0
4104,2025-04-28,Referral,Mobile,0
4105,2025-03-07,Organic,Desktop,1
4106,2025-04-17,Organic,Desktop,0
4107,2025-04-20,Organic,Mobile,0
4108,2025-10-15,Organic,Desktop,0
4109,2025-09-21,Organic,Desktop,0
4110,2025-07-11,Paid,Mobile,0
4111,2025-04-23,Paid,Mobile,1
4112,2025-04-19,Paid,Desktop,0
4113,2025-08-05,Email,Desktop,0
4114,2025-06-10,Referral,Desktop,0
4115,2025-05-26,Organic,Mobile,0
4116,2025-08-31,Referral,Desktop,0
4117,2025-06-26,Referral,Mobile,0
4118,2025-05-11,Organic,Desktop,0
4119,2025-04-28,Paid,Desktop,0
4120,2025-09-18,Paid,Mobile,0
4121,2025-09-10,Referral,Mobile,0
4122,2025-03-23,Organic,Mobile,0
4123,2025-05-11,Organic,Desktop,1
4124,2025-11-12,Paid,Mobile,0
4125,2025-07-14,Paid,Desktop,1
4126,2025-04-03,Organic,Desktop,0
4127,2025-07-04,Organic,Mobile,0
4128,2025-09-24,Organic,Desktop,0
4129,2025-06-02,Organic,Mobile,0
4130,2025-06-13,Paid,Mobile,0
4131,2025-05-05,Paid,Desktop,0
4132,2025-09-26,Paid,Mobile,1
4133,2025-08-10,Organic,Mobile,0
4134,2025-11-10,Organic,Desktop,0
4135,2025-03-31,Organic,Mobile,0
4136,2025-07-18,Paid,Mobile,0
4137,2025-04-02,Referral,Desktop,1
4138,2025-11-11,Organic,Mobile,1
4139,2025-10-26,Paid,Desktop,0
4140,2025-07-18,Paid,Desktop,0
4141,2025-12-06,Organic,Desktop,0
4142,2025-05-16,Paid,Mobile,0
4143,2025-08-09,Referral,Mobile,1
4144,2025-08-05,Paid,Mobile,1
4145,2025-03-05,Paid,Mobile,0
4146,2025-10-27,Organic,Mobile,0
4147,2025-07-28,Paid,Mobile,0
4148,2025-05-24,Organic,Desktop,0
4149,2025-06-21,Paid,Desktop,0
4150,2025-11-21,Organic,Mobile,0
4151,2025-09-02,Paid,Desktop,0
4152,2025-12-08,Paid,Mobile,0
4153,2025-12-03,Organic,Desktop,0
4154,2025-07-21,Organic,Desktop,0
4155,2025-04-03,Paid,Mobile,0
4156,2025-09-30,Paid,Mobile,0
4157,2025-04-21,Paid,Desktop,0
4158,2025-05-31,Organic,Desktop,1
4159,2025-11-19,Organic,Desktop,0
4160,2025-12-11,Organic,Mobile,0
4161,2025-07-19,Email,Desktop,0
4162,2025-11-17,Organic,Desktop,1
4163,2025-11-10,Paid,Mobile,0
4164,2025-04-03,Paid,Mobile,0
4165,2025-04-16,Organic,Desktop,0
4166,2025-03-12,Organic,Desktop,0
4167,2025-11-10,Email,Desktop,0
4168,2025-10-19,Organic,Desktop,0
4169,2025-09-11,Paid,Mobile,0
4170,2025-04-12,Organic,Desktop,0
4171,2025-07-16,Email,Mobile,0
4172,2025-06-01,Referral,Mobile,0
4173,2025-07-08,Organic,Desktop,0
4174,2025-04-13,Paid,Mobile,0
4175,2025-08-31,Paid,Mobile,0
4176,2025-05-05,Email,Desktop,0
4177,2025-10-19,Organic,Desktop,1
4178,2025-06-30,Paid,Desktop,0
4179,2025-11-18,Organic,Mobile,1
4180,2025-03-16,Paid,Mobile,0
4181,2025-10-21,Referral,Mobile,1
4182,2025-12-01,Organic,Mobile,1
4183,2025-04-25,Paid,Desktop,1
4184,2025-06-09,Email,Mobile,0
4185,2025-12-11,Organic,Desktop,0
4186,2025-05-20,Referral,Desktop,0
4187,2025-10-18,Referral,Mobile,0
4188,2025-10-22,Referral,Mobile,1
4189,2025-06-03,Organic,Desktop,0
4190,2025-04-07,Email,Mobile,0
4191,2025-07-18,Organic,Desktop,0
4192,2025-12-02,Organic,Mobile,0
4193,2025-03-12,Organic,Desktop,1
4194,2025-03-05,Organic,Desktop,0
4195,2025-11-30,Email,Mobile,0
4196,2025-09-02,Organic,Mobile,0
4197,2025-06-30,Organic,Desktop,1
4198,2025-11-28,Referral,Desktop,0
4199,2025-05-16,Organic,Mobile,0
4200,2025-11-17,Organic,Desktop,0
4201,2025-10-31,Paid,Mobile,0
4202,2025-05-05,Paid,Mobile,0
4203,2025-05-21,Organic,Desktop,0
4204,2025-05-06,Referral,Desktop,0
4205,2025-10-20,Paid,Mobile,0
4206,2025-08-20,Paid,Desktop,1
4207,2025-09-23,Paid,Desktop,1
4208,2025-08-28,Organic,Desktop,0
4209,2025-08-11,Referral,Desktop,0
4210,2025-10-20,Organic,Desktop,1
4211,2025-11-29,Paid,Desktop,1
4212,2025-05-10,Paid,Mobile,0
4213,2025-06-29,Paid,Mobile,0
4214,2025-10-18,Email,Mobile,0
4215,2025-10-09,Email,Mobile,1
4216,2025-10-21,Organic,Mobile,0
4217,2025-08-02,Organic,Mobile,1
4218,2025-09-22,Organic,Desktop,0
4219,2025-06-19,Referral,Mobile,0
4220,2025-07-01,Referral,Desktop,1
4221,2025-11-20,Referral,Mobile,1
4222,2025-09-18,Paid,Desktop,1
4223,2025-11-30,Paid,Desktop,1
4224,2025-09-21,Organic,Desktop,1
4225,2025-05-01,Organic,Mobile,0
4226,2025-07-06,Organic,Mobile,0
4227,2025-09-02,Organic,Desktop,1
4228,2025-04-16,Referral,Mobile,0
4229,2025-07-08,Organic,Mobile,1
4230,2025-03-24,Paid,Mobile,0
4231,2025-05-03,Organic,Mobile,0
4232,2025-04-15,Paid,Desktop,0
4233,2025-10-29,Organic,Mobile,0
4234,2025-07-27,Organic,Desktop,0
4235,2025-06-20,Organic,Desktop,0
4236,2025-06-08,Paid,Desktop,0
4237,2025-08-15,Paid,Mobile,1
4238,2025-06-14,Paid,Mobile,0
4239,2025-05-20,Email,Desktop,0
4240,2025-11-14,Paid,Desktop,0
4241,2025-09-26,Paid,Mobile,1
4242,2025-06-04,Organic,Mobile,0
4243,2025-11-18,Referral,Mobile,1
4244,2025-08-22,Paid,Desktop,0
4245,2025-05-29,Email,Desktop,0
4246,2025-03-04,Organic,Mobile,1
4247,2025-06-27,Email,Mobile,0
4248,2025-09-23,Paid,Desktop,0
4249,2025-11-04,Paid,Desktop,0
4250,2025-05-15,Organic,Desktop,0
4251,2025-04-14,Organic,Mobile,0
4252,2025-03-21,Email,Mobile,0
4253,2025-11-29,Referral,Mobile,0
4254,2025-10-26,Referral,Desktop,0
4255,2025-10-17,Organic,Desktop,0
4256,2025-06-23,Paid,Desktop,0
4257,2025-06-24,Email,Mobile,0
4258,2025-03-23,Organic,Desktop,0
4259,2025-04-18,Paid,Mobile,0
4260,2025-10-19,Referral,Desktop,0
4261,2025-09-11,Organic,Desktop,0
4262,2025-06-26,Paid,Mobile,0
4263,2025-04-28,Organic,Mobile,0
4264,2025-04-30,Paid,Mobile,0
4265,2025-04-05,Paid,Desktop,0
4266,2025-04-04,Organic,Mobile,0
4267,2025-04-03,Organic,Mobile,0
4268,2025-07-15,Paid,Mobile,0
4269,2025-04-23,Referral,Mobile,0
4270,2025-09-07,Organic,Mobile,0
4271,2025-12-11,Email,Mobile,1
4272,2025-03-11,Paid,Mobile,1
4273,2025-11-20,Paid,Desktop,0
4274,2025-03-03,Paid,Desktop,0
4275,2025-12-07,Organic,Desktop,0
4276,2025-10-09,Paid,Mobile,0
4277,2025-11-11,Organic,Mobile,0
4278,2025-05-29,Referral,Desktop,0
4279,2025-09-15,Organic,Desktop,0
4280,2025-06-24,Organic,Desktop,0
4281,2025-04-01,Email,Desktop,1
4282,2025-03-29,Organic,Desktop,0
4283,2025-07-28,Organic,Mobile,1
4284,2025-07-16,Organic,Desktop,0
4285,2025-06-05,Organic,Mobile,0
4286,2025-04-25,Paid,Desktop,0
4287,2025-08-09,Organic,Desktop,0
4288,2025-09-13,Organic,Mobile,0
4289,2025-08-31,Paid,Desktop,0
4290,2025-04-13,Email,Desktop,1
4291,2025-10-11,Paid,Desktop,0
4292,2025-10-15,Organic,Mobile,1
4293,2025-11-05,Organic,Mobile,0
4294,2025-11-29,Organic,Desktop,0
4295,2025-08-09,Organic,Desktop,0
4296,2025-12-09,Paid,Mobile,0
4297,2025-06-18,Paid,Mobile,0
4298,2025-03-16,Email,Desktop,0
4299,2025-12-09,Email,Mobile,0
4300,2025-06-23,Email,Desktop,1
4301,2025-07-16,Paid,Desktop,0
4302,2025-05-21,Paid,Mobile,0
4303,2025-12-13,Paid,Mobile,1
4304,2025-10-22,Organic,Mobile,1
4305,2025-10-11,Paid,Mobile,1
4306,2025-10-04,Referral,Desktop,0
4307,2025-04-27,Organic,Mobile,0
4308,2025-10-10,Paid,Mobile,1
4309,2025-04-18,Organic,Desktop,1
4310,2025-04-28,Paid,Mobile,0
4311,2025-04-06,Paid,Mobile,0
4312,2025-05-25,Email,Mobile,0
4313,2025-04-25,Paid,Mobile,1
4314,2025-03-18,Paid,Mobile,1
4315,2025-09-29,Organic,Mobile,0
4316,2025-05-11,Paid,Mobile,1
4317,2025-06-30,Paid,Mobile,0
4318,2025-04-15,Organic,Mobile,0
4319,2025-04-04,Organic,Mobile,1
4320,2025-04-10,Email,Desktop,0
4321,2025-07-19,Paid,Desktop,1
4322,2025-10-11,Organic,Mobile,1
4323,2025-10-28,Organic,Desktop,1
4324,2025-06-05,Email,Desktop,1
4325,2025-05-17,Organic,Desktop,0
4326,2025-03-30,Organic,Mobile,0
4327,2025-06-26,Organic,Desktop,0
4328,2025-05-27,Paid,Desktop,0
4329,2025-06-02,Organic,Mobile,0
4330,2025-07-21,Paid,Desktop,0
4331,2025-03-14,Email,Mobile,0
4332,2025-11-02,Email,Mobile,0
4333,2025-05-25,Paid,Desktop,1
4334,2025-07-10,Organic,Mobile,1
4335,2025-05-10,Paid,Desktop,0
4336,2025-05-01,Paid,Mobile,0
4337,2025-04-01,Paid,Mobile,1
4338,2025-04-02,Organic,Desktop,0
4339,2025-04-05,Email,Mobile,1
4340,2025-12-13,Organic,Mobile,0
4341,2025-08-13,Organic,Desktop,0
4342,2025-08-10,Organic,Desktop,1
4343,2025-08-10,Organic,Mobile,1
4344,2025-10-21,Email,Desktop,0
4345,2025-03-26,Organic,Desktop,0
4346,2025-09-05,Referral,Desktop,1
4347,2025-11-23,Paid,Mobile,0
4348,2025-04-14,Paid,Mobile,0
4349,2025-04-15,Referral,Mobile,1
4350,2025-09-21,Email,Mobile,1
4351,2025-10-17,Organic,Mobile,1
4352,2025-08-24,Referral,Mobile,0
4353,2025-05-18,Referral,Mobile,0
4354,2025-11-27,Paid,Desktop,0
4355,2025-08-26,Paid,Mobile,0
4356,2025-06-28,Paid,Desktop,0
4357,2025-08-25,Referral,Mobile,1
4358,2025-04-07,Email,Mobile,0
4359,2025-08-21,Referral,Mobile,0
4360,2025-11-09,Paid,Mobile,1
4361,2025-12-01,Referral,Mobile,1
4362,2025-12-05,Organic,Desktop,0
4363,2025-04-25,Organic,Mobile,1
4364,2025-07-11,Organic,Mobile,0
4365,2025-04-11,Organic,Mobile,1
4366,2025-10-11,Organic,Desktop,1
4367,2025-05-22,Referral,Desktop,0
4368,2025-12-12,Email,Desktop,1
4369,2025-12-09,Organic,Mobile,0
4370,2025-04-29,Organic,Desktop,0
4371,2025-09-08,Organic,Desktop,1
4372,2025-11-27,Email,Mobile,0
4373,2025-08-11,Paid,Mobile,1
4374,2025-08-14,Organic,Mobile,0
4375,2025-06-28,Organic,Mobile,1
4376,2025-03-24,Paid,Mobile,0
4377,2025-04-16,Email,Desktop,0
4378,2025-04-19,Paid,Mobile,0
4379,2025-04-26,Organic,Desktop,0
4380,2025-08-09,Paid,Desktop,0
4381,2025-03-06,Email,Desktop,0
4382,2025-06-21,Referral,Desktop,0
4383,2025-10-15,Paid,Desktop,1
4384,2025-11-05,Paid,Desktop,1
4385,2025-03-31,Paid,Desktop,0
4386,2025-07-22,Paid,Mobile,0
4387,2025-05-24,Paid,Mobile,1
4388,2025-04-11,Email,Desktop,0
4389,2025-06-18,Referral,Desktop,0
4390,2025-09-22,Organic,Mobile,0
4391,2025-05-08,Organic,Mobile,0
4392,2025-03-23,Organic,Desktop,0
4393,2025-04-27,Organic,Mobile,0
4394,2025-09-15,Organic,Desktop,1
4395,2025-11-01,Referral,Desktop,0
4396,2025-06-10,Organic,Desktop,1
4397,2025-09-17,Email,Mobile,0
4398,2025-09-10,Paid,Desktop,1
4399,2025-10-19,Paid,Desktop,0
4400,2025-09-22,Organic,Mobile,1
4401,2025-03-05,Paid,Desktop,0
4402,2025-05-23,Organic,Mobile,0
4403,2025-10-28,Organic,Mobile,0
4404,2025-09-13,Referral,Desktop,1
4405,2025-07-10,Email,Mobile,0
4406,2025-08-10,Organic,Desktop,1
