session_id,session_date,variant,device,source,converted,engagement_score,bounce,revenue
6342,2025-06-03,Variant B,Mobile,Organic,0,40.86286799873642,1,0.0
6343,2025-06-08,Control,Mobile,Organic,0,48.708221929629886,1,0.0
6344,2025-06-14,Control,Mobile,Paid,0,75.55524930130821,0,0.0
6345,2025-07-17,Variant B,Desktop,Paid,0,74.06733643540755,0,0.0
6346,2025-07-07,Control,Desktop,Paid,0,10.92543977870183,0,0.0
6347,2025-07-04,Control,Desktop,Email,0,54.898245344277946,1,0.0
6348,2025-06-21,Control,Desktop,Paid,1,37.79470896880281,1,27.04
6349,2025-06-23,Control,Tablet,Organic,0,50.61596120470995,0,0.0
6350,2025-06-10,Variant B,Mobile,Organic,0,79.51758914053036,0,0.0
6351,2025-06-08,Variant B,Desktop,Referral,0,58.58012909359926,1,0.0
6352,2025-06-21,Variant B,Desktop,Paid,0,60.76243929716602,1,0.0
6353,2025-06-07,Variant B,Mobile,Email,0,72.4977553452394,0,0.0
6354,2025-06-09,Control,Desktop,Referral,1,66.55747091161943,1,49.44
6355,2025-07-31,Variant B,Mobile,Organic,0,69.73106322652617,1,0.0
6356,2025-06-08,Control,Desktop,Organic,0,21.98603756554867,1,0.0
6357,2025-07-19,Control,Mobile,Paid,0,53.574845174310106,1,0.0
6358,2025-07-15,Variant B,Desktop,Paid,1,41.66593620431971,0,12.86
6359,2025-06-16,Variant B,Mobile,Organic,0,43.33214127118132,1,0.0
6360,2025-07-28,Control,Desktop,Paid,0,16.9368343729058,0,0.0
6361,2025-07-24,Control,Desktop,Referral,0,40.271873910650584,0,0.0
6362,2025-07-12,Control,Desktop,Referral,0,53.606015906739366,0,0.0
6363,2025-07-02,Variant B,Mobile,Paid,1,59.1992279501283,0,50.96
6364,2025-06-25,Variant B,Mobile,Referral,1,67.55897545057813,0,29.73
6365,2025-06-27,Variant B,Mobile,Referral,0,60.60121918315939,1,0.0
6366,2025-07-25,Control,Desktop,Organic,1,44.79771309406692,1,29.14
6367,2025-07-15,Control,Mobile,Paid,0,59.23976371739506,1,0.0
6368,2025-06-28,Control,Mobile,Paid,0,44.38658552833573,0,0.0
6369,2025-07-24,Variant B,Mobile,Organic,0,52.1990301891113,1,0.0
6370,2025-06-02,Control,Mobile,Paid,1,29.73515388352996,0,66.15
6371,2025-07-10,Control,Desktop,Organic,1,47.74236175632332,0,29.57
6372,2025-06-10,Variant B,Desktop,Organic,1,38.70823380912414,0,41.78
6373,2025-07-13,Variant B,Mobile,Paid,0,39.18606822180132,0,0.0
6374,2025-07-26,Variant B,Mobile,Email,0,44.14586806191385,0,0.0
6375,2025-07-13,Variant B,Desktop,Organic,1,47.89479536145501,0,28.16
6376,2025-07-06,Variant B,Desktop,Organic,0,51.92371894045416,1,0.0
6377,2025-07-17,Variant B,Mobile,Paid,0,39.245958632135526,1,0.0
6378,2025-06-12,Control,Mobile,Paid,0,35.4543142138625,0,0.0
6379,2025-07-13,Variant B,Desktop,Email,0,51.841917985033895,0,0.0
6380,2025-07-11,Control,Tablet,Organic,1,22.73300739705129,0,46.94
6381,2025-07-04,Variant B,Desktop,Organic,0,64.72480115535367,0,0.0
6382,2025-06-27,Variant B,Desktop,Organic,0,47.67590631134731,1,0.0
6383,2025-07-17,Variant B,Mobile,Email,0,63.00488627760632,1,0.0
6384,2025-07-06,Control,Mobile,Email,0,48.03729945266522,1,0.0
6385,2025-06-07,Control,Mobile,Organic,0,28.16718369621438,0,0.0
6386,2025-07-19,Variant B,Mobile,Organic,0,54.28813434997237,0,0.0
6387,2025-06-30,Control,Desktop,Organic,1,73.13178530385338,1,72.74
6388,2025-06-27,Variant B,Mobile,Paid,1,51.63072150112903,0,35.87
6389,2025-07-28,Variant B,Mobile,Organic,0,33.12263330288363,0,0.0
6390,2025-06-07,Variant B,Desktop,Organic,0,56.399862572424084,1,0.0
6391,2025-07-02,Control,Mobile,Paid,0,51.960748854791134,1,0.0
6392,2025-07-06,Control,Mobile,Paid,0,42.971328174197645,1,0.0
6393,2025-06-23,Control,Desktop,Paid,0,59.872048647450384,1,0.0
6394,2025-07-25,Control,Tablet,Paid,1,44.36269051743168,1,35.47
6395,2025-07-13,Control,Desktop,Referral,0,46.43752548473859,0,0.0
6396,2025-06-03,Variant B,Desktop,Paid,0,57.93034885084015,1,0.0
6397,2025-07-11,Control,Desktop,Paid,0,80.8140945630266,0,0.0
6398,2025-07-09,Control,Desktop,Email,0,50.16714917916718,0,0.0
6399,2025-06-10,Control,Desktop,Email,1,70.95409958925136,0,67.08
6400,2025-06-01,Variant B,Mobile,Paid,0,40.24044102474382,0,0.0
6401,2025-07-25,Variant B,Mobile,Organic,0,71.16831378452203,0,0.0
6402,2025-06-01,Variant B,Desktop,Email,0,60.45948740188,1,0.0
6403,2025-07-07,Control,Desktop,Organic,0,61.574932453085644,0,0.0
6404,2025-07-24,Variant B,Desktop,Paid,0,54.68989997533391,1,0.0
6405,2025-07-01,Variant B,Mobile,Organic,0,50.392432269963614,0,0.0
6406,2025-06-21,Variant B,Tablet,Organic,0,48.99262072666535,1,0.0
6407,2025-06-13,Control,Desktop,Organic,0,57.77541044114117,0,0.0
6408,2025-06-27,Control,Mobile,Organic,0,47.87500296875739,1,0.0
6409,2025-06-23,Variant B,Desktop,Email,0,76.63213932547113,1,0.0
6410,2025-07-23,Control,Desktop,Organic,0,36.89946218564345,1,0.0
6411,2025-07-13,Control,Desktop,Organic,0,72.69300601261321,1,0.0
6412,2025-07-06,Variant B,Mobile,Paid,1,69.11231158969895,0,50.18
6413,2025-06-23,Control,Mobile,Organic,1,43.21770183122589,1,22.94
6414,2025-06-24,Control,Mobile,Email,0,33.95117998330096,0,0.0
6415,2025-06-14,Control,Desktop,Organic,0,46.65455811548629,0,0.0
6416,2025-07-28,Control,Desktop,Organic,0,64.85812000115455,1,0.0
6417,2025-06-16,Control,Mobile,Paid,1,68.20574520727376,1,45.48
6418,2025-06-30,Variant B,Desktop,Paid,0,55.404682539686455,1,0.0
6419,2025-07-01,Control,Desktop,Organic,0,44.090647288593814,0,0.0
6420,2025-07-27,Variant B,Desktop,Organic,0,72.68240342359637,1,0.0
6421,2025-06-25,Variant B,Mobile,Paid,0,80.48523213608405,0,0.0
6422,2025-07-21,Control,Desktop,Paid,0,58.657374763765816,0,0.0
6423,2025-07-30,Control,Desktop,Organic,1,65.23932833708686,1,31.36
6424,2025-07-02,Control,Mobile,Paid,0,46.985857404250524,1,0.0
6425,2025-06-02,Variant B,Mobile,Organic,0,60.48924206554676,1,0.0
6426,2025-07-02,Variant B,Desktop,Organic,0,65.16681381215383,0,0.0
6427,2025-07-17,Variant B,Desktop,Paid,1,39.91345168670507,1,66.2
6428,2025-07-18,Variant B,Desktop,Organic,0,69.56915630816391,0,0.0
6429,2025-07-06,Control,Desktop,Referral,0,26.78616610437176,0,0.0
6430,2025-07-31,Control,Mobile,Paid,0,57.40727681643065,0,0.0
6431,2025-07-03,Variant B,Mobile,Organic,0,76.69471028877777,0,0.0
6432,2025-06-25,Variant B,Desktop,Organic,0,59.221935245939775,0,0.0
6433,2025-06-30,Variant B,Mobile,Paid,0,61.2566511145279,0,0.0
6434,2025-06-28,Control,Mobile,Paid,0,37.366469507632914,0,0.0
6435,2025-07-17,Control,Mobile,Paid,0,59.62822985260089,1,0.0
6436,2025-06-25,Variant B,Tablet,Organic,0,61.88896266642016,1,0.0
6437,2025-06-20,Variant B,Desktop,Referral,0,37.53741928214505,0,0.0
6438,2025-06-23,Variant B,Tablet,Paid,0,55.65415419330473,0,0.0
6439,2025-06-18,Control,Mobile,Organic,0,29.839433135219615,1,0.0
6440,2025-06-28,Control,Desktop,Organic,0,38.16878877703911,0,0.0
6441,2025-07-05,Control,Desktop,Referral,1,45.545235833762895,0,48.06
6442,2025-06-28,Variant B,Desktop,Organic,1,72.22976251788177,0,43.3
6443,2025-07-28,Control,Mobile,Paid,0,35.78288001575879,1,0.0
6444,2025-06-04,Control,Desktop,Organic,0,63.35100707224654,0,0.0
6445,2025-06-13,Variant B,Mobile,Organic,0,60.242229910189025,1,0.0
6446,2025-06-04,Control,Desktop,Paid,0,70.98943851726067,0,0.0
6447,2025-07-01,Variant B,Mobile,Paid,1,57.3479231343347,1,72.3
6448,2025-07-05,Control,Mobile,Organic,0,66.8819120510161,0,0.0
6449,2025-07-20,Control,Mobile,Paid,0,20.70671348249454,0,0.0
6450,2025-06-18,Variant B,Desktop,Organic,0,65.82264411917669,0,0.0
6451,2025-07-03,Variant B,Desktop,Paid,0,61.40487643284593,1,0.0
6452,2025-06-17,Control,Desktop,Email,0,39.67459629844033,0,0.0
6453,2025-07-07,Variant B,Desktop,Paid,1,60.708698644557415,1,25.79
6454,2025-07-04,Variant B,Desktop,Paid,0,54.45904608620316,1,0.0
6455,2025-06-30,Control,Mobile,Paid,0,65.51330292208144,0,0.0
6456,2025-07-25,Control,Desktop,Organic,0,64.04845945659662,1,0.0
6457,2025-07-28,Control,Mobile,Organic,0,40.08797704348337,0,0.0
6458,2025-06-01,Control,Tablet,Paid,0,60.73529989228656,0,0.0
6459,2025-07-02,Variant B,Desktop,Referral,0,91.00042603773039,1,0.0
6460,2025-07-23,Variant B,Mobile,Paid,1,84.99164106527823,0,53.32
6461,2025-07-11,Variant B,Mobile,Email,0,50.10389523987892,1,0.0
6462,2025-06-04,Control,Desktop,Paid,0,46.47030183029444,1,0.0
6463,2025-07-16,Variant B,Desktop,Email,0,77.35318045190884,1,0.0
6464,2025-07-16,Variant B,Mobile,Paid,0,69.48312706174227,0,0.0
6465,2025-06-04,Control,Desktop,Paid,0,52.18407389829264,0,0.0
6466,2025-07-08,Variant B,Desktop,Referral,0,57.98890942680694,0,0.0
6467,2025-06-01,Variant B,Mobile,Email,0,57.42882479872409,0,0.0
6468,2025-06-13,Control,Desktop,Referral,0,79.08121262514464,1,0.0
6469,2025-06-14,Control,Mobile,Email,0,57.3295229492444,0,0.0
6470,2025-07-02,Variant B,Mobile,Paid,0,56.20232232039276,0,0.0
6471,2025-07-24,Variant B,Mobile,Paid,0,52.66207388627471,1,0.0
6472,2025-07-12,Variant B,Mobile,Organic,0,83.72441650048279,0,0.0
6473,2025-07-14,Variant B,Desktop,Email,0,55.28884885852794,0,0.0
6474,2025-07-11,Variant B,Mobile,Paid,0,23.446611172972872,1,0.0
6475,2025-06-23,Variant B,Mobile,Email,0,39.57722415681296,1,0.0
6476,2025-07-15,Control,Desktop,Paid,0,43.92154157381436,1,0.0
6477,2025-07-27,Control,Mobile,Email,0,34.298980680447364,0,0.0
6478,2025-06-25,Control,Mobile,Organic,1,60.40630478016803,1,33.97
6479,2025-07-01,Control,Mobile,Organic,0,34.86178739650845,1,0.0
6480,2025-06-29,Variant B,Desktop,Paid,0,61.15559446412099,1,0.0
6481,2025-06-04,Control,Desktop,Email,0,38.356999302787344,1,0.0
6482,2025-06-15,Control,Mobile,Organic,0,28.12092437756006,0,0.0
6483,2025-07-19,Variant B,Mobile,Referral,1,64.10229787690886,1,36.64
6484,2025-07-25,Variant B,Desktop,Organic,0,65.4571913302864,0,0.0
6485,2025-06-21,Variant B,Mobile,Organic,1,48.89151089478149,1,63.03
6486,2025-06-09,Control,Desktop,Email,1,46.32897097942241,0,52.81
6487,2025-06-08,Variant B,Desktop,Referral,1,75.09667992914545,1,18.93
6488,2025-07-26,Control,Desktop,Paid,1,47.61802974712999,1,55.2
6489,2025-07-28,Variant B,Desktop,Paid,0,54.4138250859082,1,0.0
6490,2025-07-30,Control,Mobile,Paid,0,35.099735859227906,0,0.0
6491,2025-06-29,Variant B,Mobile,Email,0,48.30521244405905,0,0.0
6492,2025-07-08,Control,Mobile,Email,1,72.86698871079633,0,49.26
6493,2025-06-12,Variant B,Desktop,Referral,0,73.33110731790147,0,0.0
6494,2025-06-19,Control,Mobile,Referral,0,63.75094636763407,1,0.0
6495,2025-06-21,Control,Desktop,Paid,0,55.885447144741036,1,0.0
6496,2025-06-01,Control,Mobile,Paid,0,41.894119509715566,1,0.0
6497,2025-06-08,Variant B,Desktop,Referral,0,51.94295167400578,0,0.0
6498,2025-07-26,Control,Mobile,Paid,1,98.71632654532803,0,44.58
6499,2025-06-26,Control,Desktop,Organic,0,61.941662747923665,1,0.0
6500,2025-07-15,Control,Desktop,Paid,0,48.81593119197049,1,0.0
6501,2025-06-25,Variant B,Mobile,Email,0,48.636528132846934,0,0.0
6502,2025-06-04,Control,Tablet,Paid,0,67.68022687410958,1,0.0
6503,2025-06-21,Control,Desktop,Email,0,41.51342469676055,0,0.0
6504,2025-06-21,Control,Mobile,Paid,0,37.27091815771697,0,0.0
6505,2025-07-29,Control,Mobile,Email,1,77.47223824309073,0,62.38
6506,2025-07-02,Control,Tablet,Paid,1,39.91423776169199,0,44.11
6507,2025-07-13,Variant B,Mobile,Email,0,37.18458105912942,1,0.0
6508,2025-07-17,Variant B,Mobile,Email,0,54.98601959732747,1,0.0
6509,2025-06-17,Control,Desktop,Referral,0,55.60933161516739,0,0.0
6510,2025-07-13,Control,Mobile,Paid,0,56.652729674043705,0,0.0
6511,2025-06-08,Control,Mobile,Paid,0,72.51154963500856,1,0.0
6512,2025-07-11,Control,Mobile,Paid,0,63.62925507516299,1,0.0
6513,2025-06-14,Variant B,Mobile,Organic,0,75.33122460706072,1,0.0
6514,2025-06-18,Variant B,Mobile,Email,0,70.39253651076393,0,0.0
6515,2025-06-08,Control,Desktop,Organic,0,71.85999819515067,0,0.0
6516,2025-06-22,Variant B,Desktop,Paid,0,74.2960907580664,0,0.0
6517,2025-06-18,Control,Mobile,Organic,1,28.30597946340464,0,51.91
6518,2025-06-18,Control,Desktop,Organic,0,34.92661618976713,0,0.0
6519,2025-06-22,Variant B,Mobile,Paid,1,56.41359270208743,1,57.91
6520,2025-06-08,Variant B,Mobile,Organic,1,71.7059022947679,0,22.9
6521,2025-07-17,Control,Desktop,Organic,0,63.94589063864155,1,0.0
6522,2025-06-16,Control,Desktop,Organic,1,54.33308214955863,0,16.36
6523,2025-07-02,Control,Desktop,Referral,0,66.67438779000247,0,0.0
6524,2025-07-27,Variant B,Desktop,Email,0,66.62678754798667,1,0.0
6525,2025-06-10,Control,Tablet,Organic,0,74.86487991515527,1,0.0
6526,2025-06-24,Control,Desktop,Paid,0,85.58627577067209,1,0.0
6527,2025-07-13,Variant B,Desktop,Paid,0,61.582254627505456,1,0.0
6528,2025-06-10,Variant B,Desktop,Organic,0,61.44829444239703,1,0.0
6529,2025-06-07,Control,Desktop,Referral,0,59.45044712829311,1,0.0
6530,2025-06-26,Control,Mobile,Referral,0,46.87287357340317,0,0.0
6531,2025-06-19,Variant B,Tablet,Organic,0,70.73952864182368,0,0.0
6532,2025-07-07,Control,Desktop,Referral,1,70.08003495621386,0,55.95
6533,2025-06-24,Variant B,Mobile,Organic,0,77.14757919814855,1,0.0
6534,2025-07-07,Variant B,Desktop,Paid,0,71.83940348428148,0,0.0
6535,2025-07-16,Control,Desktop,Organic,0,80.4842207777071,0,0.0
6536,2025-06-20,Control,Desktop,Organic,0,57.69700103616824,0,0.0
6537,2025-07-23,Variant B,Desktop,Organic,0,70.43317062268805,0,0.0
6538,2025-07-30,Variant B,Mobile,Organic,1,28.338296441581434,0,37.04
6539,2025-07-13,Control,Desktop,Referral,0,44.669335736285994,1,0.0
6540,2025-06-04,Control,Desktop,Paid,0,42.777885466100756,1,0.0
6541,2025-07-25,Variant B,Desktop,Organic,0,95.53980187277527,1,0.0
6542,2025-07-29,Control,Mobile,Paid,0,61.8896057257389,0,0.0
6543,2025-07-26,Variant B,Desktop,Organic,0,79.99720871520151,0,0.0
6544,2025-07-03,Variant B,Mobile,Paid,0,66.77769584678109,0,0.0
6545,2025-07-30,Control,Mobile,Referral,0,48.19787715024364,0,0.0
6546,2025-06-07,Control,Mobile,Organic,1,53.72484294111373,1,32.52
6547,2025-07-29,Variant B,Mobile,Paid,1,77.4531723137116,0,23.44
6548,2025-06-04,Control,Desktop,Paid,0,46.89268549978794,0,0.0
6549,2025-06-25,Control,Desktop,Paid,0,50.41911475835546,1,0.0
6550,2025-06-05,Variant B,Mobile,Paid,0,49.61698321180174,1,0.0
6551,2025-06-07,Variant B,Mobile,Email,0,40.10984548052507,0,0.0
6552,2025-06-18,Variant B,Desktop,Email,0,79.06369772178945,1,0.0
6553,2025-07-22,Control,Tablet,Referral,0,72.80261831286263,0,0.0
6554,2025-06-23,Control,Mobile,Email,0,62.50183135421871,0,0.0
6555,2025-07-10,Control,Desktop,Organic,0,34.49229076832041,0,0.0
6556,2025-07-02,Variant B,Mobile,Organic,0,61.07831717056868,1,0.0
6557,2025-06-24,Variant B,Desktop,Referral,1,85.19036150184962,1,49.54
6558,2025-06-30,Control,Desktop,Organic,0,43.6181509175801,0,0.0
6559,2025-06-14,Variant B,Desktop,Organic,1,73.76906078884544,1,30.86
6560,2025-06-26,Control,Mobile,Paid,0,37.79373257412103,1,0.0
6561,2025-07-20,Variant B,Desktop,Paid,0,71.02484757989065,1,0.0
6562,2025-06-15,Control,Mobile,Organic,0,42.392130793698826,0,0.0
6563,2025-07-04,Variant B,Desktop,Paid,0,81.88307476372145,1,0.0
6564,2025-07-20,Control,Tablet,Paid,1,62.78963178578501,0,54.7
6565,2025-07-14,Variant B,Desktop,Organic,0,60.58140459004648,0,0.0
6566,2025-07-24,Variant B,Desktop,Paid,0,40.66578287202374,0,0.0
6567,2025-06-04,Control,Mobile,Organic,0,40.50421359972996,1,0.0
6568,2025-07-16,Variant B,Desktop,Referral,0,83.10561259039625,1,0.0
6569,2025-06-23,Control,Mobile,Organic,1,31.084427696066356,0,27.02
6570,2025-07-19,Variant B,Mobile,Email,0,74.2708348276771,0,0.0
6571,2025-06-16,Variant B,Desktop,Organic,0,67.71499117168901,1,0.0
6572,2025-06-12,Variant B,Desktop,Organic,0,52.80133811982768,0,0.0
6573,2025-06-10,Variant B,Desktop,Paid,1,64.21970955870412,0,63.23
6574,2025-06-08,Control,Mobile,Organic,0,8.694300882635105,1,0.0
6575,2025-06-13,Control,Desktop,Paid,0,56.37448006194871,0,0.0
6576,2025-07-10,Variant B,Mobile,Email,1,70.41936298419284,1,37.07
6577,2025-06-18,Control,Desktop,Organic,0,63.01144555274655,0,0.0
6578,2025-07-05,Variant B,Desktop,Organic,1,58.89212983896165,1,21.3
6579,2025-06-16,Control,Desktop,Email,0,62.20128006955441,0,0.0
6580,2025-06-13,Control,Desktop,Paid,0,44.275721159369105,1,0.0
6581,2025-07-11,Control,Mobile,Organic,0,67.14823986257088,0,0.0
6582,2025-07-22,Control,Mobile,Email,0,37.82207220471504,0,0.0
6583,2025-06-28,Control,Desktop,Organic,0,65.14396641905887,0,0.0
6584,2025-07-02,Control,Mobile,Paid,0,64.71651491504565,0,0.0
6585,2025-06-04,Control,Mobile,Organic,0,36.06114434738001,1,0.0
6586,2025-07-02,Control,Mobile,Organic,0,45.16515933185088,1,0.0
6587,2025-06-05,Control,Mobile,Organic,0,50.3041176420738,0,0.0
6588,2025-06-12,Variant B,Mobile,Email,1,74.41229862774769,0,30.89
6589,2025-06-25,Control,Mobile,Organic,0,34.35521995955357,0,0.0
6590,2025-07-19,Control,Desktop,Email,1,59.48761139017033,0,43.87
6591,2025-06-27,Variant B,Mobile,Paid,1,44.891530529619736,0,19.31
6592,2025-07-23,Control,Desktop,Organic,1,72.24552251704618,0,43.29
6593,2025-06-16,Control,Mobile,Organic,0,46.404831868695965,0,0.0
6594,2025-06-05,Variant B,Mobile,Paid,1,51.08667182638272,1,19.58
6595,2025-07-26,Variant B,Mobile,Paid,1,66.77707957480158,0,33.63
6596,2025-07-13,Control,Desktop,Organic,0,74.3546177214128,1,0.0
6597,2025-06-17,Variant B,Mobile,Paid,0,55.874255160304806,0,0.0
6598,2025-06-03,Variant B,Desktop,Email,1,29.375179084793878,0,5.0
6599,2025-07-29,Control,Desktop,Organic,1,35.66972087277482,1,50.05
6600,2025-06-21,Control,Desktop,Organic,0,47.91537993453235,1,0.0
6601,2025-06-03,Variant B,Desktop,Organic,0,64.9429324042722,0,0.0
6602,2025-07-08,Variant B,Desktop,Organic,0,96.40219268505606,0,0.0
6603,2025-07-03,Variant B,Mobile,Paid,1,51.763864715608264,0,24.34
6604,2025-07-05,Control,Desktop,Paid,0,49.778426191570404,1,0.0
6605,2025-07-07,Control,Desktop,Paid,0,14.15567974325758,0,0.0
6606,2025-07-19,Control,Desktop,Email,0,70.67312669330049,1,0.0
6607,2025-06-07,Variant B,Mobile,Email,0,26.85924822907034,0,0.0
6608,2025-06-14,Control,Mobile,Referral,1,40.777528431597894,0,31.41
6609,2025-06-05,Variant B,Desktop,Organic,0,76.27722782035748,1,0.0
6610,2025-07-02,Variant B,Mobile,Paid,0,66.17998094436558,0,0.0
6611,2025-06-24,Control,Mobile,Organic,0,59.083078101029514,1,0.0
6612,2025-06-12,Control,Mobile,Paid,0,63.788264352297006,1,0.0
6613,2025-06-21,Variant B,Mobile,Paid,0,74.05119666436634,1,0.0
6614,2025-06-05,Control,Mobile,Referral,1,44.20875971076421,1,37.81
6615,2025-07-07,Control,Mobile,Referral,0,52.16881774675189,0,0.0
6616,2025-06-11,Control,Tablet,Paid,0,49.70538860481851,1,0.0
6617,2025-07-18,Variant B,Mobile,Referral,1,58.054482279068644,0,72.63
6618,2025-06-13,Control,Mobile,Paid,0,63.616395158529386,0,0.0
6619,2025-06-08,Variant B,Desktop,Organic,0,67.21866652486618,0,0.0
6620,2025-06-09,Control,Desktop,Email,0,63.914975704132175,0,0.0
6621,2025-07-07,Control,Desktop,Email,0,77.69884216992621,1,0.0
6622,2025-07-03,Control,Desktop,Referral,0,74.67549771510267,0,0.0
6623,2025-07-21,Control,Desktop,Paid,0,28.9397263027485,1,0.0
6624,2025-06-28,Control,Mobile,Email,0,58.76502063992215,0,0.0
6625,2025-07-18,Variant B,Mobile,Paid,1,46.037077809879385,0,64.46
6626,2025-07-27,Control,Mobile,Paid,0,41.199098324553674,1,0.0
6627,2025-06-19,Control,Mobile,Email,1,46.336665965344324,1,24.81
6628,2025-07-01,Variant B,Tablet,Organic,0,57.52179344816481,0,0.0
6629,2025-07-27,Variant B,Desktop,Referral,1,71.9210366393543,0,24.22
6630,2025-06-17,Control,Mobile,Paid,0,56.68793688028428,1,0.0
6631,2025-07-21,Variant B,Mobile,Paid,0,74.73453323759364,0,0.0
6632,2025-06-02,Variant B,Mobile,Organic,0,61.22345701880509,0,0.0
6633,2025-07-07,Variant B,Mobile,Email,1,49.19281021722355,1,6.13
6634,2025-07-19,Control,Mobile,Paid,0,58.28120114134981,0,0.0
6635,2025-06-03,Control,Mobile,Paid,0,27.02199427278532,0,0.0
6636,2025-07-06,Variant B,Desktop,Organic,1,65.9819269385542,0,55.1
6637,2025-06-16,Variant B,Desktop,Email,1,74.73686538373583,0,72.76
6638,2025-06-19,Control,Desktop,Email,1,58.69212607121547,1,64.94
6639,2025-06-13,Variant B,Mobile,Organic,0,36.66047089824075,0,0.0
6640,2025-07-16,Control,Desktop,Email,0,63.77435969023679,1,0.0
6641,2025-07-26,Control,Mobile,Referral,0,48.60233648087467,0,0.0
6642,2025-06-19,Control,Mobile,Paid,1,60.12178506320656,0,37.54
6643,2025-07-05,Control,Mobile,Email,1,64.90716743294942,1,43.22
6644,2025-06-26,Control,Desktop,Paid,0,45.15719416864894,0,0.0
6645,2025-07-08,Variant B,Mobile,Email,0,55.1853093844773,0,0.0
6646,2025-06-06,Variant B,Mobile,Paid,1,74.91328088659657,0,40.2
6647,2025-06-09,Control,Mobile,Organic,0,41.74925709043127,0,0.0
6648,2025-06-01,Variant B,Mobile,Paid,0,44.212117045698335,0,0.0
6649,2025-07-16,Control,Desktop,Paid,0,30.58633331571376,0,0.0
6650,2025-07-04,Variant B,Mobile,Referral,1,54.173315870225636,0,39.04
6651,2025-07-05,Variant B,Desktop,Paid,0,51.030135018069814,0,0.0
6652,2025-06-26,Control,Mobile,Email,0,60.50753520586501,0,0.0
6653,2025-06-13,Variant B,Tablet,Paid,0,60.57239147051607,1,0.0
6654,2025-07-21,Variant B,Desktop,Referral,0,79.12809214440955,1,0.0
6655,2025-07-22,Variant B,Desktop,Email,1,54.67501017877562,1,42.52
6656,2025-06-14,Control,Tablet,Organic,0,76.6636977654134,0,0.0
6657,2025-06-27,Control,Desktop,Paid,1,42.714037428141836,0,30.35
6658,2025-07-02,Variant B,Mobile,Paid,0,61.70869133630627,0,0.0
6659,2025-07-23,Variant B,Desktop,Referral,0,60.15604335480257,1,0.0
6660,2025-06-04,Variant B,Mobile,Paid,0,46.517585552551864,0,0.0
6661,2025-06-14,Variant B,Mobile,Referral,1,55.02983287718953,1,68.56
6662,2025-07-13,Variant B,Mobile,Organic,0,67.63880577147118,0,0.0
6663,2025-07-02,Control,Desktop,Organic,0,48.40343089473467,0,0.0
6664,2025-07-05,Control,Mobile,Organic,0,51.638826545814595,0,0.0
6665,2025-06-12,Control,Mobile,Referral,0,50.39716715324314,1,0.0
6666,2025-07-16,Variant B,Desktop,Paid,0,64.11040173698163,0,0.0
6667,2025-06-30,Variant B,Mobile,Organic,0,57.12726976325302,1,0.0
