session_id,session_date,device,channel,sku,category,discount_applied,order_value,units
15484,2025-02-06,Desktop,Paid Search,SKU-0001,Apparel,0,73.89,3
15491,2025-03-10,Mobile,Paid Search,SKU-0058,Home,0,75.68,3
15493,2025-11-28,Desktop,Email,SKU-0152,Electronics,1,96.7,3
15509,2025-09-09,Mobile,Organic,SKU-0097,Apparel,1,42.98,2
15519,2025-08-29,Mobile,Organic,SKU-0137,Apparel,0,110.32,1
15531,2025-11-27,Desktop,Organic,SKU-0268,Apparel,1,9.2,2
15532,2025-06-05,Desktop,Email,SKU-0327,Beauty,0,47.46,3
15546,2025-07-29,Desktop,Paid Social,SKU-0380,Electronics,1,102.26,1
15562,2025-05-02,Desktop,Paid Social,SKU-0152,Home,0,32.62,1
15582,2025-12-06,Desktop,Paid Search,SKU-0390,Apparel,0,74.62,2
15597,2025-06-30,Mobile,Paid Search,SKU-0172,Beauty,0,159.76,1
15600,2025-07-30,Mobile,Organic,SKU-0115,Electronics,0,95.89,1
15605,2025-07-28,Desktop,Affiliate,SKU-0384,Home,0,89.34,2
15617,2025-03-31,Desktop,Affiliate,SKU-0357,Apparel,1,62.51,2
15631,2025-05-05,Mobile,Paid Search,SKU-0010,Fitness,1,96.02,3
15634,2025-03-06,Desktop,Paid Search,SKU-0360,Beauty,0,47.27,2
15648,2025-06-07,Mobile,Email,SKU-0166,Beauty,0,41.86,2
15676,2025-12-15,Mobile,Organic,SKU-0237,Beauty,0,66.14,2
15687,2025-12-24,Mobile,Paid Social,SKU-0355,Apparel,1,55.83,1
15689,2025-01-03,Mobile,Organic,SKU-0286,Apparel,0,10.0,3
15692,2025-01-19,Desktop,Email,SKU-0217,Apparel,1,113.43,3
15707,2025-07-31,Mobile,Organic,SKU-0147,Beauty,0,55.12,2
15711,2025-03-11,Mobile,Paid Social,SKU-0276,Home,0,66.48,2
15714,2025-08-20,Mobile,Paid Search,SKU-0089,Fitness,0,49.73,3
15724,2025-07-26,Desktop,Organic,SKU-0129,Apparel,0,63.24,1
15731,2025-02-28,Mobile,Paid Search,SKU-0031,Electronics,0,107.36,3
15751,2025-09-09,Desktop,Organic,SKU-0042,Home,0,70.78,3
15752,2025-06-14,Desktop,Paid Social,SKU-0347,Home,0,71.1,3
15753,2025-04-25,Mobile,Organic,SKU-0046,Electronics,0,72.0,1
15757,2025-09-14,Mobile,Organic,SKU-0199,Apparel,1,94.39,3
15762,2025-05-05,Desktop,Organic,SKU-0182,Fitness,0,98.8,1
15763,2025-05-12,Desktop,Paid Social,SKU-0354,Apparel,0,86.03,1
15764,2025-10-25,Desktop,Paid Social,SKU-0154,Electronics,1,84.7,1
15808,2025-08-21,Mobile,Affiliate,SKU-0223,Home,0,53.59,3
15809,2025-07-13,Desktop,Paid Social,SKU-0070,Fitness,1,65.82,1
15815,2025-05-28,Desktop,Paid Search,SKU-0392,Home,0,36.31,2
15851,2025-01-30,Desktop,Paid Search,SKU-0071,Electronics,0,98.47,2
15855,2025-05-23,Desktop,Organic,SKU-0234,Home,0,69.04,1
15884,2025-06-03,Mobile,Email,SKU-0251,Beauty,1,43.19,1
15889,2025-02-07,Desktop,Organic,SKU-0110,Electronics,1,67.8,3
15892,2025-05-25,Mobile,Paid Search,SKU-0063,Electronics,0,90.39,3
15893,2025-03-30,Desktop,Organic,SKU-0052,Fitness,1,9.2,3
15909,2025-05-14,Desktop,Paid Social,SKU-0165,Home,0,83.49,2
15917,2025-02-13,Mobile,Organic,SKU-0253,Apparel,0,70.92,1
15919,2025-04-05,Mobile,Paid Search,SKU-0223,Home,0,129.86,2
15921,2025-08-08,Desktop,Paid Search,SKU-0230,Beauty,0,67.86,1
15923,2025-04-17,Mobile,Email,SKU-0247,Electronics,0,58.93,1
15927,2025-08-01,Mobile,Affiliate,SKU-0201,Apparel,1,67.9,3
15929,2025-02-21,Desktop,Paid Search,SKU-0180,Home,1,64.71,1
15931,2025-11-18,Desktop,Paid Search,SKU-0234,Electronics,1,49.4,2
15939,2025-09-12,Desktop,Paid Search,SKU-0097,Apparel,0,61.34,2
15943,2025-07-31,Desktop,Organic,SKU-0227,Beauty,0,58.17,1
15956,2025-08-15,Mobile,Affiliate,SKU-0388,Apparel,1,61.44,3
15958,2025-05-30,Desktop,Email,SKU-0236,Home,0,85.78,3
15959,2025-09-16,Mobile,Paid Social,SKU-0232,Apparel,0,112.27,2
15972,2025-03-12,Mobile,Paid Search,SKU-0213,Beauty,1,84.4,2
15990,2025-05-17,Mobile,Email,SKU-0381,Electronics,1,31.4,3
15998,2025-12-23,Desktop,Paid Search,SKU-0052,Electronics,1,36.28,1
16008,2025-09-16,Mobile,Paid Search,SKU-0193,Apparel,1,81.92,3
16026,2025-04-26,Mobile,Paid Search,SKU-0396,Apparel,1,79.6,2
16035,2025-09-02,Desktop,Paid Social,SKU-0264,Electronics,1,50.79,3
16038,2025-08-08,Desktop,Paid Search,SKU-0226,Electronics,1,46.08,2
16061,2025-05-28,Mobile,Email,SKU-0072,Electronics,0,55.91,3
16075,2025-08-05,Mobile,Organic,SKU-0343,Fitness,1,80.99,1
16084,2025-04-25,Desktop,Organic,SKU-0031,Beauty,0,51.23,2
16087,2025-06-04,Mobile,Organic,SKU-0034,Fitness,1,9.2,3
16103,2025-10-28,Desktop,Organic,SKU-0063,Beauty,0,72.76,3
16105,2025-12-09,Desktop,Organic,SKU-0046,Electronics,0,48.62,1
16107,2025-12-19,Mobile,Email,SKU-0355,Beauty,0,81.7,3
16111,2025-07-28,Mobile,Paid Search,SKU-0008,Fitness,0,52.07,1
16119,2025-01-03,Desktop,Paid Social,SKU-0104,Fitness,0,56.19,1
16125,2025-01-25,Mobile,Organic,SKU-0362,Apparel,0,112.17,3
16129,2025-02-18,Desktop,Affiliate,SKU-0055,Beauty,1,113.19,2
16130,2025-09-13,Mobile,Paid Social,SKU-0049,Home,0,56.48,2
16131,2025-08-23,Mobile,Organic,SKU-0017,Apparel,1,51.13,1
16142,2025-11-23,Mobile,Affiliate,SKU-0273,Apparel,0,85.39,2
16150,2025-10-28,Desktop,Paid Social,SKU-0114,Apparel,0,87.61,3
16159,2025-09-21,Desktop,Organic,SKU-0326,Home,1,22.12,1
16161,2025-03-04,Mobile,Paid Search,SKU-0304,Beauty,1,53.45,1
16164,2025-05-29,Desktop,Organic,SKU-0387,Electronics,1,35.89,1
16165,2025-08-05,Desktop,Paid Search,SKU-0281,Apparel,1,68.25,3
16174,2025-11-20,Desktop,Email,SKU-0047,Electronics,0,60.14,1
16178,2025-02-28,Mobile,Paid Search,SKU-0141,Electronics,0,71.1,3
16181,2025-03-14,Desktop,Organic,SKU-0271,Apparel,1,90.5,2
16188,2025-11-24,Mobile,Organic,SKU-0201,Apparel,1,9.2,1
16197,2025-09-27,Mobile,Paid Search,SKU-0129,Electronics,0,75.12,1
16219,2025-05-09,Mobile,Affiliate,SKU-0242,Fitness,1,93.4,3
16228,2025-07-17,Desktop,Paid Search,SKU-0248,Electronics,1,75.18,2
16238,2025-10-11,Desktop,Paid Search,SKU-0271,Home,0,108.01,1
16242,2025-08-29,Mobile,Affiliate,SKU-0236,Home,0,43.16,2
16243,2025-09-20,Desktop,Paid Social,SKU-0092,Home,0,56.89,2
16246,2025-08-17,Desktop,Paid Search,SKU-0274,Electronics,1,60.98,1
16261,2025-03-24,Desktop,Paid Search,SKU-0172,Fitness,0,125.86,1
16266,2025-10-27,Desktop,Organic,SKU-0300,Apparel,0,81.01,3
16269,2025-12-13,Mobile,Affiliate,SKU-0369,Electronics,1,105.3,1
16277,2025-04-04,Mobile,Paid Search,SKU-0040,Apparel,0,84.26,1
16282,2025-09-13,Desktop,Organic,SKU-0025,Apparel,1,62.67,2
16286,2025-01-23,Mobile,Paid Social,SKU-0063,Home,1,58.28,1
16294,2025-02-21,Desktop,Email,SKU-0054,Apparel,0,108.91,1
16303,2025-11-13,Desktop,Paid Search,SKU-0254,Fitness,0,91.61,3
16304,2025-11-26,Desktop,Paid Search,SKU-0081,Home,0,74.37,3
16310,2025-10-01,Mobile,Organic,SKU-0339,Beauty,0,44.24,2
16316,2025-05-12,Mobile,Paid Search,SKU-0229,Electronics,0,69.81,2
16326,2025-01-26,Desktop,Paid Search,SKU-0377,Apparel,0,56.87,2
16328,2025-08-19,Mobile,Paid Search,SKU-0280,Beauty,0,26.48,1
16331,2025-10-03,Desktop,Paid Social,SKU-0186,Apparel,1,68.36,3
16332,2025-11-11,Desktop,Email,SKU-0267,Beauty,0,82.12,2
16348,2025-04-30,Desktop,Paid Search,SKU-0324,Electronics,0,30.17,1
16369,2025-03-16,Mobile,Email,SKU-0100,Home,0,35.01,3
16370,2025-10-05,Desktop,Organic,SKU-0381,Fitness,0,149.99,1
16373,2025-11-14,Desktop,Email,SKU-0191,Fitness,0,82.73,3
16387,2025-05-28,Mobile,Email,SKU-0391,Fitness,1,79.44,1
16390,2025-03-08,Mobile,Paid Search,SKU-0327,Apparel,0,43.91,3
16408,2025-11-01,Desktop,Email,SKU-0045,Apparel,1,73.98,3
16411,2025-04-21,Desktop,Organic,SKU-0231,Apparel,0,53.7,1
16412,2025-09-13,Mobile,Paid Search,SKU-0268,Electronics,0,62.19,3
16418,2025-07-08,Mobile,Organic,SKU-0222,Home,0,100.54,3
16428,2025-12-23,Mobile,Paid Social,SKU-0186,Apparel,0,26.16,2
16431,2025-08-16,Desktop,Paid Social,SKU-0134,Electronics,0,89.69,2
16432,2025-10-14,Mobile,Paid Search,SKU-0042,Home,1,50.71,1
16433,2025-10-11,Mobile,Organic,SKU-0171,Beauty,0,91.51,3
16458,2025-01-28,Mobile,Email,SKU-0011,Apparel,1,95.7,1
16467,2025-03-31,Mobile,Paid Search,SKU-0296,Home,1,74.35,3
16468,2025-10-20,Desktop,Paid Search,SKU-0015,Beauty,1,81.1,3
16470,2025-05-22,Desktop,Paid Search,SKU-0216,Apparel,0,62.09,1
16476,2025-06-08,Mobile,Affiliate,SKU-0248,Fitness,1,40.96,2
16496,2025-12-25,Desktop,Affiliate,SKU-0247,Beauty,0,73.91,1
16512,2025-12-08,Desktop,Organic,SKU-0187,Fitness,0,69.41,3
16518,2025-01-21,Mobile,Organic,SKU-0090,Apparel,0,84.52,2
16528,2025-06-06,Desktop,Paid Social,SKU-0329,Fitness,0,91.86,1
16534,2025-05-11,Mobile,Paid Social,SKU-0339,Apparel,1,68.13,1
16545,2025-01-20,Mobile,Organic,SKU-0285,Beauty,1,66.37,3
16561,2025-05-30,Desktop,Organic,SKU-0345,Apparel,1,102.27,3
16566,2025-11-06,Desktop,Paid Search,SKU-0310,Home,0,10.0,3
16569,2025-10-16,Mobile,Paid Search,SKU-0204,Fitness,0,86.06,3
16574,2025-09-07,Mobile,Paid Social,SKU-0052,Fitness,0,95.92,1
16587,2025-06-27,Desktop,Organic,SKU-0183,Apparel,0,98.54,2
16595,2025-03-03,Desktop,Organic,SKU-0212,Beauty,0,51.84,1
16604,2025-10-16,Mobile,Paid Social,SKU-0369,Apparel,1,22.98,2
16613,2025-08-26,Desktop,Paid Social,SKU-0012,Electronics,0,38.04,2
16624,2025-03-23,Mobile,Organic,SKU-0163,Apparel,0,81.45,3
16625,2025-01-03,Desktop,Affiliate,SKU-0176,Apparel,0,20.04,3
16627,2025-08-17,Mobile,Email,SKU-0156,Fitness,0,107.5,2
16645,2025-12-23,Desktop,Paid Search,SKU-0047,Apparel,0,58.55,2
16653,2025-05-31,Desktop,Organic,SKU-0093,Electronics,0,17.39,2
16659,2025-09-21,Mobile,Paid Social,SKU-0225,Electronics,0,48.81,3
16662,2025-11-16,Desktop,Paid Search,SKU-0088,Apparel,0,140.53,2
16665,2025-12-07,Desktop,Email,SKU-0011,Apparel,0,35.1,3
16670,2025-04-15,Mobile,Paid Search,SKU-0284,Fitness,0,42.03,1
16681,2025-10-31,Mobile,Affiliate,SKU-0238,Apparel,1,82.53,2
16683,2025-06-11,Desktop,Paid Social,SKU-0185,Electronics,1,9.2,2
16688,2025-11-27,Desktop,Email,SKU-0365,Fitness,0,71.85,1
16689,2025-10-25,Desktop,Email,SKU-0280,Fitness,0,78.91,1
16690,2025-02-09,Mobile,Paid Search,SKU-0077,Home,1,42.3,3
16694,2025-06-05,Mobile,Organic,SKU-0307,Apparel,0,80.04,2
16695,2025-10-28,Desktop,Email,SKU-0344,Beauty,1,61.0,1
16698,2025-07-18,Mobile,Organic,SKU-0240,Beauty,1,41.43,3
16704,2025-12-24,Desktop,Paid Search,SKU-0042,Home,1,24.58,1
16705,2025-06-13,Mobile,Organic,SKU-0222,Apparel,0,41.56,2
16706,2025-11-17,Desktop,Paid Social,SKU-0213,Apparel,1,48.48,2
16709,2025-04-15,Desktop,Paid Social,SKU-0230,Beauty,0,82.31,2
16758,2025-08-24,Mobile,Affiliate,SKU-0352,Fitness,0,52.43,2
16762,2025-10-11,Desktop,Organic,SKU-0264,Home,1,39.38,3
16769,2025-11-25,Mobile,Paid Search,SKU-0356,Apparel,1,58.85,1
16778,2025-09-12,Mobile,Organic,SKU-0314,Apparel,0,35.19,2
16786,2025-12-29,Mobile,Email,SKU-0331,Beauty,0,20.71,3
16806,2025-08-20,Desktop,Paid Social,SKU-0104,Apparel,0,93.58,2
16812,2025-11-11,Desktop,Email,SKU-0339,Home,0,74.77,3
16818,2025-08-20,Desktop,Paid Search,SKU-0216,Beauty,1,67.12,1
16828,2025-08-24,Desktop,Paid Search,SKU-0148,Apparel,0,62.19,3
16833,2025-10-30,Desktop,Organic,SKU-0243,Home,1,77.22,2
16834,2025-08-15,Desktop,Organic,SKU-0348,Beauty,0,93.53,3
16849,2025-04-29,Desktop,Paid Social,SKU-0361,Home,1,74.66,2
16868,2025-11-08,Mobile,Email,SKU-0366,Beauty,1,46.28,3
16872,2025-05-20,Mobile,Email,SKU-0324,Home,1,72.98,1
16874,2025-06-08,Mobile,Paid Search,SKU-0137,Home,0,26.1,2
16878,2025-10-20,Mobile,Paid Social,SKU-0147,Electronics,1,70.42,3
16879,2025-12-17,Mobile,Organic,SKU-0190,Apparel,0,61.65,2
16883,2025-12-10,Desktop,Email,SKU-0317,Home,1,38.32,3
16903,2025-05-31,Mobile,Organic,SKU-0339,Beauty,1,25.57,3
16908,2025-10-24,Desktop,Paid Social,SKU-0056,Beauty,0,95.24,1
16929,2025-01-24,Desktop,Paid Social,SKU-0062,Beauty,1,70.83,3
16937,2025-03-11,Desktop,Email,SKU-0348,Fitness,0,115.81,1
16947,2025-11-20,Mobile,Paid Social,SKU-0321,Fitness,0,61.0,1
16951,2025-06-17,Mobile,Email,SKU-0032,Home,1,53.07,2
16952,2025-10-14,Desktop,Paid Search,SKU-0263,Fitness,0,71.47,3
16953,2025-04-18,Desktop,Organic,SKU-0306,Beauty,0,104.23,3
16992,2025-08-13,Desktop,Paid Social,SKU-0231,Beauty,0,78.09,1
16993,2025-01-15,Desktop,Organic,SKU-0360,Apparel,0,41.84,2
17009,2025-08-07,Desktop,Organic,SKU-0043,Home,0,51.81,3
17023,2025-06-30,Desktop,Paid Social,SKU-0338,Electronics,0,64.41,2
17031,2025-01-30,Mobile,Email,SKU-0389,Electronics,0,117.02,3
17044,2025-05-29,Mobile,Email,SKU-0062,Fitness,0,54.62,1
17050,2025-02-18,Desktop,Paid Search,SKU-0168,Electronics,1,62.33,3
17052,2025-10-31,Desktop,Paid Search,SKU-0220,Apparel,0,30.08,2
17060,2025-04-21,Mobile,Email,SKU-0115,Home,1,106.35,2
17062,2025-04-12,Desktop,Organic,SKU-0302,Beauty,1,42.93,3
17067,2025-08-22,Desktop,Organic,SKU-0363,Fitness,1,76.73,2
17071,2025-11-13,Desktop,Paid Search,SKU-0012,Home,0,109.51,1
17080,2025-09-14,Mobile,Organic,SKU-0292,Home,1,78.38,3
17102,2025-06-23,Mobile,Organic,SKU-0035,Apparel,1,32.23,2
17109,2025-07-30,Mobile,Paid Search,SKU-0172,Electronics,0,103.72,3
17121,2025-12-23,Desktop,Paid Search,SKU-0322,Apparel,0,96.74,3
17125,2025-03-08,Mobile,Organic,SKU-0197,Apparel,1,58.26,3
17128,2025-07-01,Mobile,Affiliate,SKU-0348,Fitness,0,39.01,3
17133,2025-05-26,Mobile,Email,SKU-0389,Beauty,0,83.12,1
17136,2025-05-21,Desktop,Paid Search,SKU-0230,Home,1,61.9,3
17146,2025-06-23,Mobile,Organic,SKU-0072,Beauty,1,68.17,3
17150,2025-06-18,Mobile,Organic,SKU-0235,Apparel,1,42.12,3
17153,2025-05-10,Desktop,Organic,SKU-0214,Beauty,0,33.46,2
17162,2025-05-10,Mobile,Paid Search,SKU-0397,Electronics,0,75.67,3
17170,2025-10-21,Desktop,Organic,SKU-0082,Apparel,0,100.14,3
17205,2025-06-21,Mobile,Paid Social,SKU-0377,Apparel,1,115.78,2
17220,2025-03-10,Desktop,Email,SKU-0174,Home,0,86.25,3
17228,2025-04-17,Mobile,Paid Search,SKU-0341,Apparel,0,66.17,1
17232,2025-06-27,Mobile,Paid Social,SKU-0086,Electronics,1,65.81,3
17238,2025-10-09,Desktop,Paid Social,SKU-0305,Fitness,1,61.48,3
17243,2025-09-30,Desktop,Organic,SKU-0177,Apparel,0,71.18,3
17261,2025-01-22,Mobile,Organic,SKU-0080,Home,1,48.98,3
17266,2025-10-19,Mobile,Email,SKU-0340,Home,0,96.73,2
17272,2025-05-09,Desktop,Paid Search,SKU-0270,Fitness,1,20.92,3
17281,2025-10-18,Mobile,Paid Search,SKU-0328,Beauty,1,94.83,2
17308,2025-06-08,Mobile,Paid Social,SKU-0294,Apparel,0,99.37,2
17315,2025-05-12,Mobile,Paid Search,SKU-0157,Apparel,1,98.72,2
17321,2025-04-16,Desktop,Organic,SKU-0295,Fitness,1,76.91,1
17328,2025-06-07,Mobile,Organic,SKU-0177,Apparel,0,63.9,2
17334,2025-06-15,Mobile,Paid Social,SKU-0024,Home,0,77.19,3
17342,2025-02-15,Desktop,Paid Search,SKU-0119,Home,1,44.11,1
17347,2025-07-29,Desktop,Paid Search,SKU-0239,Fitness,1,73.56,3
17361,2025-08-07,Mobile,Paid Social,SKU-0256,Apparel,0,50.69,1
17377,2025-01-22,Mobile,Paid Social,SKU-0303,Home,0,79.29,3
17378,2025-10-20,Mobile,Organic,SKU-0237,Apparel,0,41.38,3
17383,2025-08-22,Desktop,Paid Search,SKU-0219,Electronics,1,55.99,2
17390,2025-04-15,Desktop,Email,SKU-0027,Home,0,10.0,3
17393,2025-09-12,Desktop,Paid Search,SKU-0022,Home,1,100.65,1
17401,2025-03-10,Mobile,Paid Search,SKU-0115,Apparel,0,10.6,3
17406,2025-11-05,Desktop,Paid Search,SKU-0109,Electronics,0,67.55,2
17411,2025-06-12,Desktop,Paid Search,SKU-0342,Electronics,0,23.86,2
17413,2025-02-11,Desktop,Email,SKU-0353,Electronics,0,58.2,2
17434,2025-04-08,Desktop,Paid Search,SKU-0325,Apparel,0,15.74,1
17438,2025-05-25,Desktop,Organic,SKU-0312,Home,0,69.73,2
17443,2025-11-16,Desktop,Email,SKU-0305,Beauty,1,90.77,2
17448,2025-06-16,Desktop,Paid Social,SKU-0151,Beauty,1,97.2,3
17454,2025-09-25,Mobile,Paid Social,SKU-0286,Fitness,0,70.43,1
17456,2025-09-29,Mobile,Email,SKU-0234,Electronics,0,55.27,3
17459,2025-07-23,Mobile,Organic,SKU-0067,Beauty,0,70.19,2
17470,2025-01-22,Desktop,Paid Search,SKU-0017,Electronics,0,26.27,3
17504,2025-01-31,Desktop,Paid Search,SKU-0181,Electronics,1,55.97,3
17510,2025-12-07,Desktop,Organic,SKU-0167,Apparel,1,20.45,1
17517,2025-03-05,Desktop,Paid Search,SKU-0123,Home,1,67.67,1
17536,2025-07-09,Desktop,Paid Social,SKU-0343,Home,0,39.43,1
17542,2025-04-01,Desktop,Paid Search,SKU-0047,Home,0,94.4,3
17549,2025-05-27,Mobile,Organic,SKU-0321,Electronics,0,69.72,1
17562,2025-10-08,Mobile,Affiliate,SKU-0226,Home,0,29.28,2
17566,2025-07-22,Desktop,Paid Search,SKU-0124,Home,1,100.53,1
17581,2025-04-25,Desktop,Paid Social,SKU-0349,Apparel,1,72.19,2
17585,2025-08-29,Mobile,Paid Search,SKU-0337,Apparel,0,119.99,2
17587,2025-10-27,Mobile,Email,SKU-0307,Electronics,0,54.99,1
17607,2025-08-22,Desktop,Paid Social,SKU-0212,Apparel,0,59.78,2
17609,2025-03-30,Desktop,Organic,SKU-0036,Apparel,0,88.55,3
17612,2025-03-26,Mobile,Paid Search,SKU-0080,Apparel,1,26.56,3
17632,2025-01-26,Desktop,Affiliate,SKU-0109,Home,0,75.65,2
17638,2025-06-25,Desktop,Paid Search,SKU-0210,Home,0,41.18,1
17649,2025-01-15,Mobile,Email,SKU-0388,Beauty,0,45.52,3
17650,2025-11-12,Desktop,Email,SKU-0255,Fitness,0,22.71,2
17660,2025-10-11,Mobile,Paid Social,SKU-0233,Apparel,1,42.68,1
17661,2025-10-20,Desktop,Affiliate,SKU-0209,Electronics,1,96.32,3
17662,2025-05-14,Mobile,Organic,SKU-0062,Home,0,113.15,1
17664,2025-04-16,Mobile,Email,SKU-0393,Electronics,0,60.16,3
17689,2025-01-13,Mobile,Paid Social,SKU-0149,Home,1,139.07,3
17690,2025-10-24,Desktop,Paid Search,SKU-0207,Electronics,0,45.97,1
17693,2025-06-25,Mobile,Organic,SKU-0171,Fitness,0,67.9,2
17702,2025-02-14,Desktop,Organic,SKU-0175,Apparel,0,37.64,2
17703,2025-06-30,Mobile,Organic,SKU-0324,Fitness,0,27.04,1
17711,2025-01-03,Desktop,Email,SKU-0236,Beauty,1,78.42,3
17739,2025-06-22,Desktop,Organic,SKU-0320,Beauty,1,81.67,1
17763,2025-08-04,Desktop,Paid Search,SKU-0304,Apparel,0,80.85,3
17768,2025-09-19,Desktop,Affiliate,SKU-0179,Beauty,0,51.87,3
17793,2025-06-16,Mobile,Paid Social,SKU-0013,Beauty,0,38.5,2
17796,2025-05-29,Desktop,Affiliate,SKU-0019,Apparel,1,76.77,3
17809,2025-04-02,Desktop,Paid Search,SKU-0008,Electronics,1,53.39,1
17825,2025-01-14,Mobile,Paid Search,SKU-0182,Home,1,63.62,3
17833,2025-03-29,Desktop,Affiliate,SKU-0078,Electronics,1,62.89,1
17848,2025-02-22,Mobile,Email,SKU-0163,Apparel,1,9.2,1
17860,2025-11-04,Desktop,Email,SKU-0053,Home,1,55.6,2
17879,2025-03-04,Mobile,Paid Search,SKU-0122,Apparel,0,109.85,2
17893,2025-12-16,Desktop,Affiliate,SKU-0324,Apparel,0,60.44,3
17895,2025-07-16,Mobile,Paid Search,SKU-0200,Apparel,1,61.8,3
17908,2025-11-23,Desktop,Paid Search,SKU-0334,Home,1,80.31,3
17923,2025-09-17,Mobile,Organic,SKU-0040,Apparel,0,62.9,3
17924,2025-08-10,Mobile,Organic,SKU-0324,Apparel,0,40.09,3
17927,2025-09-16,Desktop,Paid Social,SKU-0030,Apparel,1,111.79,2
17931,2025-03-27,Mobile,Paid Social,SKU-0161,Beauty,0,52.2,2
17934,2025-10-23,Desktop,Affiliate,SKU-0394,Apparel,1,37.68,1
17939,2025-05-20,Mobile,Paid Search,SKU-0143,Home,1,66.78,1
17953,2025-05-31,Desktop,Paid Search,SKU-0306,Home,0,46.62,3
17966,2025-03-16,Desktop,Affiliate,SKU-0382,Electronics,1,81.8,1
17974,2025-05-07,Desktop,Paid Search,SKU-0107,Fitness,0,61.84,3
17976,2025-06-29,Desktop,Paid Search,SKU-0378,Home,0,74.11,3
17984,2025-06-21,Desktop,Paid Search,SKU-0101,Apparel,0,104.96,3
17986,2025-11-26,Desktop,Paid Search,SKU-0274,Electronics,0,85.92,3
17994,2025-01-26,Mobile,Paid Search,SKU-0039,Home,0,83.23,3
18003,2025-10-23,Desktop,Affiliate,SKU-0319,Apparel,0,27.55,3
18004,2025-12-28,Desktop,Email,SKU-0331,Fitness,1,89.56,2
18021,2025-07-31,Mobile,Paid Social,SKU-0100,Electronics,0,41.44,1
18035,2025-11-16,Mobile,Organic,SKU-0028,Fitness,0,69.91,2
18038,2025-01-16,Desktop,Paid Search,SKU-0080,Electronics,0,68.34,2
18049,2025-12-28,Desktop,Paid Social,SKU-0205,Home,0,43.98,2
18052,2025-11-12,Desktop,Paid Search,SKU-0165,Electronics,0,114.04,2
18058,2025-11-04,Mobile,Affiliate,SKU-0370,Fitness,0,53.86,3
18069,2025-01-30,Mobile,Organic,SKU-0288,Apparel,0,46.65,2
18071,2025-06-19,Mobile,Email,SKU-0232,Electronics,1,68.42,2
18084,2025-08-24,Mobile,Organic,SKU-0037,Electronics,0,70.18,3
18091,2025-06-25,Desktop,Email,SKU-0153,Beauty,0,56.94,2
18093,2025-01-16,Desktop,Organic,SKU-0117,Beauty,0,107.56,3
18101,2025-02-25,Mobile,Organic,SKU-0320,Apparel,0,57.09,3
18104,2025-10-30,Mobile,Paid Social,SKU-0006,Beauty,0,45.09,3
18107,2025-09-04,Mobile,Email,SKU-0087,Electronics,0,36.87,2
18123,2025-06-17,Mobile,Paid Search,SKU-0291,Electronics,1,28.79,1
18127,2025-06-17,Mobile,Paid Social,SKU-0207,Beauty,0,97.01,1
18129,2025-03-27,Desktop,Affiliate,SKU-0003,Apparel,0,21.7,2
18137,2025-08-18,Mobile,Affiliate,SKU-0104,Fitness,0,46.61,3
18141,2025-03-28,Desktop,Paid Social,SKU-0349,Electronics,0,46.66,2
18148,2025-12-13,Mobile,Paid Search,SKU-0277,Apparel,1,61.41,1
18152,2025-04-17,Desktop,Organic,SKU-0054,Beauty,0,115.16,2
18156,2025-02-20,Desktop,Paid Search,SKU-0377,Electronics,0,67.5,1
18186,2025-07-24,Mobile,Paid Social,SKU-0349,Apparel,0,73.86,2
18187,2025-03-04,Mobile,Affiliate,SKU-0017,Home,0,95.92,1
18195,2025-01-08,Mobile,Paid Search,SKU-0058,Fitness,0,95.85,1
18196,2025-05-26,Mobile,Email,SKU-0390,Beauty,0,48.15,2
18216,2025-09-20,Desktop,Affiliate,SKU-0028,Apparel,0,84.96,2
18229,2025-10-12,Mobile,Organic,SKU-0011,Beauty,0,83.8,3
18235,2025-09-28,Desktop,Paid Social,SKU-0093,Fitness,1,65.44,1
18252,2025-05-22,Mobile,Organic,SKU-0319,Beauty,0,32.15,3
18271,2025-07-15,Mobile,Email,SKU-0092,Apparel,0,54.56,3
18283,2025-09-03,Desktop,Organic,SKU-0206,Beauty,0,53.4,1
18286,2025-09-08,Desktop,Email,SKU-0111,Home,0,95.24,2
18287,2025-02-01,Desktop,Organic,SKU-0238,Home,1,71.03,3
18291,2025-11-30,Desktop,Organic,SKU-0248,Home,0,78.8,3
18298,2025-07-01,Mobile,Paid Social,SKU-0281,Apparel,0,104.99,2
18303,2025-09-01,Desktop,Paid Search,SKU-0384,Electronics,0,15.67,2
18305,2025-07-29,Desktop,Paid Social,SKU-0028,Fitness,0,112.57,3
18307,2025-12-29,Mobile,Organic,SKU-0087,Electronics,0,120.86,2
18319,2025-02-02,Mobile,Paid Social,SKU-0072,Beauty,0,56.01,1
18322,2025-04-27,Desktop,Organic,SKU-0101,Home,0,59.48,3
18324,2025-09-26,Mobile,Paid Search,SKU-0348,Apparel,1,43.52,1
18333,2025-11-30,Desktop,Organic,SKU-0116,Electronics,0,25.13,3
18338,2025-03-05,Mobile,Paid Search,SKU-0354,Home,1,99.57,1
18364,2025-03-11,Mobile,Organic,SKU-0025,Home,0,73.29,1
18368,2025-11-17,Mobile,Paid Social,SKU-0035,Electronics,0,66.86,2
18371,2025-01-31,Mobile,Email,SKU-0183,Electronics,1,64.26,3
18379,2025-05-25,Desktop,Paid Search,SKU-0004,Beauty,0,58.29,3
18383,2025-10-02,Mobile,Paid Search,SKU-0028,Apparel,0,49.09,2
